true,predicted,probability
0.0,-1.691973,0.15551656
0.0,-1.0126771,0.26645628
0.0,-1.3667706,0.20314209
0.0,-0.46089104,0.38677448
1.0,-0.38490126,0.40494534
1.0,-0.41282842,0.3982341
1.0,-0.4162717,0.39740923
1.0,-1.0164527,0.26571894
0.0,-0.8465886,0.30014896
1.0,-0.5661545,0.36212462
0.0,-1.3597293,0.2042843
0.0,-0.91576844,0.28582087
1.0,-0.45117995,0.3890803
1.0,-0.9697423,0.27493188
1.0,-0.4326364,0.393497
1.0,-0.8842051,0.29230714
0.0,-0.5391265,0.3683908
0.0,-1.2144892,0.22890769
0.0,-1.2984531,0.21442549
0.0,-0.9795856,0.272974
0.0,-1.1970801,0.23199506
1.0,-0.23449877,0.44164246
0.0,-0.73933214,0.3231502
1.0,-1.3512669,0.20566334
1.0,-1.1284306,0.24445084
0.0,-1.3427571,0.20705703
0.0,-1.1601518,0.2386397
0.0,-1.2416979,0.22414057
1.0,-1.3231168,0.2103002
0.0,-1.2978868,0.21452087
0.0,-0.63002753,0.34750432
0.0,-1.2327809,0.22569506
1.0,-0.37418222,0.4075308
1.0,-0.27930418,0.4306244
1.0,-0.6141368,0.35111612
0.0,-1.2209039,0.22777742
0.0,-0.8983741,0.28938475
0.0,-1.6302574,0.16379511
1.0,-0.29476616,0.42683744
0.0,-1.0427954,0.260611
0.0,-1.5023582,0.18207407
0.0,-0.85518163,0.29834703
0.0,-1.2794659,0.21764114
0.0,-1.6419414,0.16220106
0.0,-1.1719856,0.23649627
0.0,-1.4877763,0.18425573
0.0,-1.3991499,0.19795105
0.0,-1.0561502,0.25804585
0.0,-0.9020188,0.28863582
0.0,-1.2879119,0.21620645
